TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904458936,2374,0.2,0.42857142857142855,0,0,0.02197802197802198,0.25,0,0,0,1,0,0,0,0,0.8162162162162162,1
1747904459969,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.03333333333333333,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904460212,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904460419,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.16,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904460627,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.16666666666666666,0,0,0,0,0.8,0.9642857142857143
1747904460838,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.16333333333333333,0,0,0,0,0.7567567567567568,0.9285714285714286
1747904461048,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.17,0,0,0,0,0.7135135135135134,0.8928571428571429
1747904461256,2374,0.2,0.42857142857142855,0,0,0.03296703296703297,0.25,0,0,0,0.16,0,0,0,0,0.7189189189189189,0.9285714285714286
1747904461460,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.745945945945946,0.9642857142857143
1747904461676,2374,0.2,0.42857142857142855,0,0,0.02564102564102564,0.25,0,0,0,0.16,0,0,0,0,0.7837837837837838,1
1747904461891,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.7567567567567568,1
1747904462105,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.17666666666666667,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904462323,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7081081081081081,0.8928571428571429
1747904462528,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.27567567567567564,0.32142857142857145
1747904462732,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6702702702702703,0.7857142857142857
1747904462940,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.572972972972973,0.6428571428571429
1747904463145,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.5567567567567568,0.75
1747904463350,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.13,0,0,0,0,0.5945945945945946,0.8571428571428571
1747904463559,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.6270270270270271,0.8928571428571429
1747904463763,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.11,0,0,0,0,0.6378378378378379,0.8928571428571429
1747904463970,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.572972972972973,0.75
1747904464177,2374,0.2,0.42857142857142855,0,0,0.03296703296703297,0.25,0,0,0,1,0,0,0,0,1,1
1747904465282,2374,0.2,0.42857142857142855,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.7405405405405405,1
