TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903739712,2282,0.6666666666666666,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903739916,2282,0.6666666666666666,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903740155,2282,0.6666666666666666,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903740360,2282,0.6666666666666666,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903740563,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903740768,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903740972,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747903741179,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747903741382,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903741586,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903741792,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.8571428571428571
1747903741998,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747903742205,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903742409,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903742614,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747903742819,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9285714285714286
1747903743024,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903743231,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903743436,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
