TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903282289,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9405405405405405,1
1747903282420,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747903282682,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747903282891,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903283099,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903283305,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9837837837837837,1
1747903284410,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.8928571428571429
1747903284615,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903284831,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9513513513513514,1
1747903285035,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747903285239,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903285447,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903285654,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903285870,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9027027027027027,1
1747903286075,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747903286302,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903286516,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747903286722,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903286927,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747903287135,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903287416,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903287619,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747903287824,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903288033,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903288237,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.9285714285714286
1747903288442,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903289546,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903289753,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903289976,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,0.9642857142857143
1747903290181,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903290387,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903290593,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903290798,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903291005,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9891891891891892,1
1747903291326,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747903291541,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903291767,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903291977,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903292204,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903292529,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903292736,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903292968,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903293177,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903293383,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903293635,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903293840,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903295057,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9621621621621622,1
1747903295398,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903295610,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903295827,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
