TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748019417845,2304,0.13333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9135135135135134,1
1748019482486,2304,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748019552466,2304,0.6,0.42857142857142855,0.06666666666666667,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,1
1748019622023,2304,0.4666666666666667,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748020395857,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748020395989,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748020396250,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748020396479,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748020396703,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748020396928,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748020397153,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748020397378,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748020397605,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1748020397829,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748020398054,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748020398279,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748020398503,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748020398728,2304,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748020398953,2304,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
