TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747836512444,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9243243243243244,0.9642857142857143
1747836512577,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747836512842,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747836513870,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747836514098,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747836514326,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747836514565,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747836514792,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747836515019,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747836515245,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747836515471,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747836515698,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747836515923,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747836516147,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747836516375,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747836516599,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747836516827,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747836517050,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747836517277,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747836517502,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747836517730,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747836517955,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747836518180,2288,0,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747836518407,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,1
1747836519434,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747836519660,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747836519885,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9945945945945945,1
1747836520111,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747836520338,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747836520566,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747836520793,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747836521018,2288,0,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9675675675675675,1
