TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748160949506,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.043333333333333335,0,0,0,0.1891891891891892,1
1748160949625,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9945945945945945,1
1748160949875,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160950100,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160950325,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748160950550,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160950774,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160950999,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160951224,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9945945945945945,1
1748160951448,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160951675,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160951900,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160952124,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160952349,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9891891891891892,1
1748160953378,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748160953599,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1748160953827,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9675675675675675,1
1748160954053,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9459459459459459,1
1748160954278,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6378378378378379,0.6071428571428571
1748160954504,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9891891891891892,1
1748160954729,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748160954967,2370,0.06666666666666667,0.35714285714285715,0,0.01,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9783783783783785,0.9642857142857143
1748160955191,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160955416,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748160955640,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9783783783783785,1
1748160955865,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748160956090,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748160956310,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160956535,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160956760,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160956984,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
