TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748024904695,2303,0.6666666666666666,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.43243243243243246,0.17857142857142858
1748024904899,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0.016666666666666666,0,0,0.43243243243243246,0.21428571428571427
1748024905159,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.25
1748024905409,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.25
1748024905636,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.2857142857142857
1748024905866,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.42857142857142855
1748024906096,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.32142857142857145
1748024906329,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.25
1748024906553,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.4642857142857143
1748024907580,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.34594594594594597,0.39285714285714285
1748024907805,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748024908031,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.42857142857142855
1748024908256,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.42857142857142855
1748024908481,2303,0.6666666666666666,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.5
1748024908707,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.32142857142857145
1748024908932,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.34594594594594597,0.32142857142857145
1748024909163,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748024909394,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.32142857142857145
1748024909619,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.5
1748024909843,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748024910069,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.42857142857142855
1748024910293,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.39285714285714285
1748024910518,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.4642857142857143
1748024910742,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.42857142857142855
1748024910967,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.39285714285714285
1748024911191,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.5
1748024911417,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748024911643,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.39285714285714285
1748024911868,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.39285714285714285
1748024913094,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.39285714285714285
1748024913319,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.372972972972973,0.42857142857142855
1748024913543,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.42857142857142855
1748024913768,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.39285714285714285
1748024913993,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.4642857142857143
1748024914218,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.39285714285714285
1748024914446,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.39285714285714285
1748024914674,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.42857142857142855
1748024914898,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.32142857142857145
1748024915122,2303,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.5
1748024915347,2303,0.26666666666666666,0.14285714285714285,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.33513513513513515,0.21428571428571427
1748024915573,2303,0.26666666666666666,0.14285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,0.3891891891891892,0.14285714285714285
1748024915801,2303,0.26666666666666666,0.14285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,0.5837837837837838,0.7142857142857143
1748024916025,2303,0.26666666666666666,0.14285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,0.1891891891891892,0.03571428571428571
1748024916252,2303,0.4,0.2857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0.03333333333333333,0,0,0,0.4216216216216216,0.25
1748024916474,2303,0.4,0.2857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0.03666666666666667,0,0,0,0.4594594594594595,0.25
1748024916701,2303,0.4,0.2857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1748024916926,2303,0.4,0.2857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1748024917151,2303,0.4,0.2857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1748025029587,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.08333333333333333,0,0,0.5027027027027028,0.25
1748025029788,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.4864864864864865,0.21428571428571427
1748025030013,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03333333333333333,0,0,0.2810810810810811,0.03571428571428571
1748025030240,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.2864864864864865,0.03571428571428571
1748025030464,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.10714285714285714
1748025030689,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.1891891891891892,0.10714285714285714
1748025030914,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.10714285714285714
1748025031139,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.1891891891891892,0.10714285714285714
1748025031363,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.10714285714285714
1748025031587,2308,0.26666666666666666,0,0,0.01,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.1891891891891892,0.10714285714285714
1748025031813,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.10714285714285714
1748025032037,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.10714285714285714
1748025032261,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025032486,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025032713,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025032940,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025033164,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025033392,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025034419,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025034644,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025034868,2308,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.1891891891891892,0.10714285714285714
1748025035109,2308,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.02,0,0,0.1891891891891892,0.10714285714285714
1748025035335,2308,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025079130,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.06,0,0,0.4864864864864865,0.32142857142857145
1748025079331,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,0.4378378378378378,0.32142857142857145
1748025079557,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.2702702702702703,0.10714285714285714
1748025079783,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,0.13513513513513514,0.03571428571428571
1748025080008,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.03571428571428571
1748025080233,2305,0.8,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.1891891891891892,0.03571428571428571
1748025080458,2305,0.8,0,0,0,0.10622710622710622,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025080682,2305,0.8,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025080909,2305,0.8,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.03571428571428571
