TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748074308050,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748074308182,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748074308443,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748074308669,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748074309695,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074309920,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.01,0,0,0,0,0,0.9621621621621622,1
1748074310147,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074310373,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074310597,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074310828,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074311054,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
