TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907283375,2338,0.6,0.7142857142857143,0,0,0.047619047619047616,0.25,0,0,0,0.01,0,0,0,0,0.8648648648648649,1
1747907283508,2338,0.6,0.7142857142857143,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907283749,2338,0.6,0.7142857142857143,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907283956,2338,0.6,0.7142857142857143,0,0,0.17582417582417584,0.25,0,0,0,0.09333333333333334,0,0,0,0,0.972972972972973,1
1747907284160,2338,0.6,0.75,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.972972972972973,1
1747907284365,2338,0.6,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907284570,2338,0.6,0.75,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907284775,2338,0.6,0.75,0,0,0.014652014652014652,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9243243243243244,1
1747907284981,2338,0.6,0.75,0,0,0.17582417582417584,0.25,0,0.0033333333333333335,0.05,0,0,0,0,0,0.9459459459459459,1
1747907285186,2338,0.6,0.7857142857142857,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907285390,2338,0.6,0.7857142857142857,0,0,0.018315018315018316,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9405405405405405,1
1747907285598,2338,0.6,0.7857142857142857,0,0,0.02197802197802198,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.9567567567567568,1
1747907285802,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907286007,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907286210,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907286415,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907286620,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907286824,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1747907287059,2338,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907287264,2338,0.6,0.8571428571428571,0,0.000308,1,0.25,0,0.01,0.7733333333333333,0,0,0,0,0,1,1
1747907288372,2338,0.6,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5,0,0,0,0,0,1,1
1747907288576,2338,0.6,0.8928571428571429,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9081081081081082,0.9285714285714286
1747907288785,2338,0.6,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5166666666666667,0,0,0,0,0,1,1
1747907288990,2338,0.6,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,1,1
1747907289198,2338,0.6,0.8928571428571429,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9837837837837837,0.8928571428571429
1747907289405,2338,0.6,0.9285714285714286,0,7.099999999999999e-05,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747907289657,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747907289861,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.5133333333333333,0,0,0,0,0,1,1
1747907290072,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,1,1
1747907290276,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9351351351351351,0.9285714285714286
1747907290481,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0.0033333333333333335,0.49666666666666665,0,0,0,0,0,1,1
1747907290688,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,1,1
1747907290893,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9783783783783785,1
1747907291097,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747907291303,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.972972972972973,1
1747907291507,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,1,1
1747907291711,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.972972972972973,1
1747907291917,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9891891891891892,1
1747907292120,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,0.8214285714285714
1747907292326,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9945945945945945,1
1747907293432,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5233333333333333,0,0,0,0,0,0.9513513513513514,1
1747907293640,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9081081081081082,0.8928571428571429
1747907293844,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0.0033333333333333335,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747907294049,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.49,0,0,0,0,0,1,1
1747907294253,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747907294458,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747907294661,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,1,1
1747907294878,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747907295087,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9675675675675675,1
1747907295290,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5266666666666666,0,0,0,0,0,1,0.9642857142857143
1747907295495,2338,0.6,0.9285714285714286,0,7.2e-05,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747907295728,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747907295937,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747907296142,2338,0.6,0.9285714285714286,0,0,0.9157509157509157,0.25,0,0.0033333333333333335,0.51,0,0,0,0,0,0.9459459459459459,1
