TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747908898499,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908898631,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908898874,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908899080,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908899285,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908899495,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908899699,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908899903,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908901016,2357,0,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908901215,2357,0,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908901419,2357,0,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908901626,2357,0,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908901831,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908902039,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908902281,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747908902543,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908902769,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8810810810810811,1
1747908903013,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908903236,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908903444,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
