TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906489403,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906489521,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906489755,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906489959,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906490163,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906490367,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906490571,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906490778,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906490985,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906491188,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906491392,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906491599,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
